"name","dir","variable","n_total","n_na_base","n_na_fork","na_mismatch","n_compared","exact_match","mean_abs_diff","median_abs_diff","max_abs_diff","median_rel_diff_pct","note"
"mout_nosnow","MicroPar_Ser","Tz",21900000,1121280,1121280,0,20778720,FALSE,0.000448490411061466,1.77635683940025e-15,21.2296765080447,2.12042258539619e-14,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_nosnow","MicroPar_Ser","tleaf",21900000,1121280,1121280,0,20778720,FALSE,0.00218162072552159,0,33.6316850766116,0,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_nosnow","MicroPar_Ser","relhum",21900000,1121280,1121280,0,20778720,FALSE,0.000497853324146433,0,59.1826201247449,0,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_nosnow","MicroPar_Ser","soilm",21900000,1121280,1121280,0,20778720,TRUE,0,0,0,0,""
"mout_nosnow","MicroPar_Ser","windspeed",21900000,1121280,1121280,0,20778720,FALSE,1.71758888205804e-05,0,0.104444511833017,0,""
"mout_nosnow","MicroPar_Ser","Rdirdown",21900000,1121280,1121280,0,20778720,FALSE,1.56338684335365,0,1008.87583340174,0,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_nosnow","MicroPar_Ser","Rdifdown",21900000,1121280,1121280,0,20778720,FALSE,0.00250090893717575,0,17.929060919008,0,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_nosnow","MicroPar_Ser","Rlwdown",21900000,1121280,1121280,0,20778720,FALSE,0.000292385066175621,0,75.669735757626,0,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_nosnow","MicroPar_Ser","Rswup",21900000,1121280,1121280,0,20778720,FALSE,0.00854426364977916,0,28.0130946285978,0,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_nosnow","MicroPar_Ser","Rlwup",21900000,1121280,1121280,0,20778720,FALSE,0.00460769998382735,0,207.695022854803,0,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_nosnow","MicroPar_Par","Tz",21900000,1121280,1121280,0,20778720,FALSE,0.000448490411061466,1.77635683940025e-15,21.2296765080447,2.12042258539619e-14,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_nosnow","MicroPar_Par","tleaf",21900000,1121280,1121280,0,20778720,FALSE,0.00218162072552159,0,33.6316850766116,0,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_nosnow","MicroPar_Par","relhum",21900000,1121280,1121280,0,20778720,FALSE,0.000497853324146433,0,59.1826201247449,0,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_nosnow","MicroPar_Par","soilm",21900000,1121280,1121280,0,20778720,TRUE,0,0,0,0,""
"mout_nosnow","MicroPar_Par","windspeed",21900000,1121280,1121280,0,20778720,FALSE,1.71758888205804e-05,0,0.104444511833017,0,""
"mout_nosnow","MicroPar_Par","Rdirdown",21900000,1121280,1121280,0,20778720,FALSE,1.56338684335365,0,1008.87583340174,0,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_nosnow","MicroPar_Par","Rdifdown",21900000,1121280,1121280,0,20778720,FALSE,0.00250090893717575,0,17.929060919008,0,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
